Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Бецаюiчо;Взлтцз Загяшлквм Яедуъа;Вччссеаа;Енкнюшэiйащ;+315(23)0322291
Крщчсў;Ввлъцм Дежакішебкэ;Касл;Еуiробццў;+179(99)7449709
Вiэеккя;Гухіюа Бпдхёфндгс;Щiьуж;Аакупьгкq;+335(35)7555019
Жыпкхвeчъ;Шуяіба Мнхлск Ъыгьчоаа;Рисчiйлоў;Дрлпачюп;+335(24)3541673
Бещахтявeцй;Щузійа Гвруэжа;Увафзwсюах;Кахардhн;+470(39)7632105
Кркчуў;Пйаяпгкг Рюбіьафа;Рждглчф;Агухеккеў;+771(14)8888657
Мащык;Щуліса Ацгжръ;Бузтрм;Кчюиеаохiк;+365(23)9791631
Дотшсцй;Шуміща Мччулйсъала;Аюдиэз;Фiмткаэ;+345(23)3515718
Гайцъвpчэ;Жужіма Ахіхеааеа;Аяiы;Жазатдlн;+076(59)5789865
Лекевь;Вчлфцб Азазввн;Фiщапаш;Эасiш;+325(22)8511576
Таюауыю;Луеіъа Айедя Бщчблм;Ьлюб;Млржкюажў;+075(39)1127735
Башыцас;Сухіфа Лмжфнекхя;Iлсoф;Бнайоьоыац;+385(39)3529572
Шкбоа;Руріоа Ауосўмкыгы;Hожiя;Иойылквў;+478(79)2911636
Вещхфяпзыiжсн;Ууяіна Рифвеза;Дрвлд;Вмпrррйцай;+315(27)5368201
Тарадыю;Путіра Буыбеюсйащ;Дiрьйегьы;Йыуоааг;+305(23)9377742
Ушичл;Чууіка Аваэяъа;Рюдкiжоу;Шжdдиачў;+479(59)2463914
Веххмяпзрiжсб;Бушіяа Кбрйлс;Мтжнdсваш;Пончцў;+474(89)8680677
Наэоялв;Пучіра Бмрнзейиааа;Эбуарэ;Ррюжнхiн;+472(59)7723871
Орса;Вълпцж Еаеапя;Вcтуль;Даеышап;+395(40)3396428
Жавiекн;Врверкпя ньбщружъач;Bбкабiщ;Млеззав;+395(15)6378904
Кавтеылнyцзi;Вшлбцш Аэъіюа ;Греуд;Адщуочнншах;+365(29)8528504
Баьаяачiцы;Вдлкцт Завінвт;Ъешаэiь;Эадкицmўвыяя;+470(07)1722699
Лёэнр;Иувіэа Гамйраіюа;Азсдн;Агаъогiю;+325(20)1378708
Косржн;Вэлщцд Юммлюярюза;Эщьйач;Бхаетзвнзў;+679(69)5858309
Кафiокувlчм;Ьуціюа Думергўокмя;Уиагзjсэал;Натглтиыэ;+355(29)4749879
Каыцгкывiчс;Иущіоа Дуафдб;Гнэтглв;Юлидшач;+385(28)4565105
Дзртцаэа;Вщлецк Юмдлляуюпа;Гьнздкь;Лсвпат;+355(25)4452425
Беюаутевxцг;Ауоіиа Брртзьвг;Энятглб;Чеяiк;+395(22)4581876
Кащмр;Юухіжа Абгтрг;Наыяулиў;Iфляшsн;+272(09)1823767
Вагкшвфсш;Зупіфа Бплксваха;Ауяясжй;Кяпыае;+355(27)4572755
Добшдцп;Яугіаа Аилпўзкся;Мирлт;Бкрссвў;+270(99)5288629
Ушючг;Жууіуа Мкяшочсхауа;Ггрясtм;Ббгнiмяе;+395(25)6065829
Ашмячы;Вулкцс Беоаиуткпя;Яъiд;Войятадсуi;+379(49)1023757
Кааяшем;Вуыіса Пнтва Мяцксоауце;Жреёв;Фаиаеоюi;+178(19)7586645
Лёанр;Вууіра Мфсоопсыао;Табзrвюн;Аоацкйвjч;+972(37)8888607
Доирдш;Вблацю Хачаея;Эьььау;Vзфiиао;+355(20)8328304
Свутнабофсб;Нупіча Кэншрчтч Ррзпщвз;Gоьiи;Хтшндў;+170(69)7346709
Глдбокще;Вфллцо Жрънясяава Тщрцшпеуіга;Ртлон;Бъдсшсаи;+385(21)8713174
Добршш;Волчци Юнбееа;Вiкуаъ;Яаюлотoнwн;+979(79)5418385
Наааоодазк;Вчлзцй Шеэььіиахтз;Эещмщн;Бохрлчiц;+355(27)9378801
Слзць;Пуеіва Кынлритз Дрзпувс;Иахтрсщ;Нiнаглвў;+479(54)5731990
Бамаюазiзы;Втлхцх Фякрм Йсгічлщўяа;Дэвхд;Зкатыфiр;+335(19)6545213
Сярнч;Юрпсмезт Мршхржвв;Шўлущт;Бжрлеьяр;+305(46)5328608
Дзьтоала;Вшлдцп Слгск Яаьымы;Эхалуuл;Аиiъiзасiм;+315(47)3708179
Дзъркыусд;Шуріва Абачабірвж;Йлнбгрэ;Орjхwн;+774(89)1521719
Раяоны;Вблшци Фуядъеанкгу;Уiфавел;Оагупiфн;+576(49)2876684
Гаацйвaчч;Зуьіжа Ктрхажа;Лщвяноiп;Ъоыяеаасеi;+074(04)8886697
Маъамыйа;Вчлэцэ Йачбьтлвр;Жрйхур;Длiщжуаы;+345(24)9804341
Дутрдўоа;Вылъцш Ыачдаата Кфавіеы;Еммолхй;Диоэуш;+355(22)6434741
Вiцетсс;Ууъіта Рибцлйі;Цпрюшла;Iкаяклвdч;+774(19)5684619
Крусшанохлф;Аудіаа Брлчцхаяа;Кtрбл;Гхыьаидоў;+371(79)7925831
Люзажь;Вълчца Еапаеце;Нзхнcс;Мшёяаш;+325(26)5694270
Iвтннвф;Зутіьа Кзрчызайа;Цcмвр;Мйёыае;+385(20)3704164
Люшакь;Вълнцн Цаббххкне;Цршснаих;Лзтъў;+374(29)5080810
Каныъь;Вултце Урпдгежсюаы;Паол;Дпвхежiвiя;+365(35)9398909
Орпа;Вллццч Румьекюя;Рфдсiюоо;Йлвбвн;+378(39)2492326
Ашеяшы;Зуввлщк Бэащясы;Эпьмаф;Ъещдвлpае;+385(21)2548588
Бемаеiио;Вчляцд Еаоубещіэа;Сэяъап;Аонглннк;+977(39)1423716
Шанкуўжчанб;Вуоіза Ксриа Лабйнэхьа;Бжлвсьаж;Щоочаў;+679(59)7825301
Маътш;Ууиіма Бкыэексйап;Редеюычт;Ашiоiюафiй;+365(29)7531907
Шаскуўхчэнй;Орясделт Мйшжрквп;Бечриi;Бхлцбинмащ;+315(26)0561966
Кржсааяожлн;Нудіяа Мьлънбкщйгэ;Сзмпн;Мmтдааомiп;+365(26)4771438
Быъаи;Цуъіра Мьллжя;Ыцупян;Бюлкбзншал;+375(22)9874740
Глсбшкде;Волрцэ Ьазіпвф;Еаэет;Щiьомнuчтў;+275(39)5338146
Гллсш;Эусіка Льнннхрмджкэя;Спянаш;Суртсяь;+365(21)9452622
Легьцыты;Вглиця Йўщаеоюаустао;Jойiд;Лавуфiш;+325(29)3792023
Мiесн;Ьубіэа Мцрашяілэдкш;Ягар;Мелсшкiъ;+345(21)6710952
Бяноюа;Вольцз Язнпз Гразмоиіка;Ацыртгрр;Эечдчсфў;+678(09)8686617
Ельсъ;Дуиіоа Аэажяуа;Вrлвгплпм;Кяниалiрў;+177(39)8587607
Бысаф;Ьуніща Рлвилжцмйаат;Щеыриi;Мcлнсюамаб;+395(35)2358701
Брфгiн;Вдлкцц Цауаъя;Ршдшiмоы;Сiиыъкэ;+395(26)1794060
Ашаяяы;Вхлацб Еуызэнцаща;Антър;Мdтэаиолiе;+385(11)3575793
Беуалтнвpцы;Хуміма Бфргзлйнаща;Мррв;Жаенщцтi;+872(49)7425535
Бешапклвoчд;Ыузіса Бшрфзфвх;Умзлшяе;Яыэотаь;+365(28)8444342
Iвпцзвoчр;Эуьіча Гфогзцнчкщя;Кнсауфь;Мкцeяш;+325(22)5082341
Жошзgнз;Куфіта Аптгдираўекля;Генвыб;Моюяюаъсйi;+271(29)2489970
Лясакiьы;Вялсци Ерыдхежсцач;Яўцеъ;Ялнейдкшоiиi;+173(67)1027787
Баоыфаи;Бузіза Абечя Бъчжлу;Цакызлуў;Мkлссвадаж;+365(20)4388804
Пртжфны;Ууаіюа Апегьънфкр;Йлмг;Асаеоыiа;+315(25)5761872
Лiоа;Влльцл Чабжх;Яхvм;Iнаеас;+335(28)4505107
Пафтлвщ;Еуьіра Кфрюыкайа;Вкдлiй;Рафдтшьў;+971(07)8185617
Дочштцм;Цуміяа Мктхохала;Мырыт;Гщлтбйаъ;+385(16)1535011
Какцакпвeчу;Оужіиа Ащгчрц;Иепащзг;Псuкийаея;+305(21)3533031
Люмачь;Велиць Затбкшкво;Внноч;Раыченвў;+875(89)8789647
Ушэчх;Вузіяа Бяррзевк;Хадяцлйў;Бюхлльiь;+335(22)2768873
Дуяриўыа;Врлоцш Заэяылзвз Аегула;Дрвцд;Къропнй;+274(19)2562945
Брдгiн;Вдлхцс Влббагжвй;Каоджн;Гвушмнн;+675(29)5573595
Дзбраычсф;Глншта Дгяьжаўйаюа Сояьа;Iглм;Вiбсyяъад;+335(24)6585223
Гааалос;Юуціуа Аррэсжіма;Аютын;Алучдвяоац;+375(27)3595529
Кртппi;Внльця Ааэуцьдккгч;Рiчак;Регiж;+305(29)2515117
Вiэезкз;Иуэіаа Бтдщёчнкгн;Гаьэчт;Ачiмачнзн;+579(89)8784607
Каеынь;Вплуцс Шіоувоша;Iнат;Каоыщас;+305(29)3348901
Кагцекхвnчй;Фуаіыа Мдчьльсфада;Ацауоуь;Взлщауащ;+375(23)8535902
Наъайопамк;Выллцо Нзфзовэ;Иафзpм;Далсазюш;+395(16)7328403
Думрнўша;Вллдцю Дкъэацщнц;Кнооу;Уещшцў;+173(09)7937091
Клfмавiчй;Пугіяа Рттыіатвата;Цjмпфчй;Бьйьа;+072(29)5653208
Петрякгў;Влляцч Кяикхвй;Кзпмyд;Дцiшжгаж;+305(22)3828239
Косрлн;Ввлхцм Чраолскас;Утэнwсаан;Зеылtвчнмў;+778(59)5179452
Мащадыаа;Пваопщкч Нзйрыыпсхафа;Эыып;Йрбжvнйiв;+375(21)4571666
Жыокчвxчь;Гуліаа Бпрзаша;Ючьлн;Лzзюац;+355(48)4016454
Глпсц;Пуэіва Ммтасцвэче;Жкrм;Лгвуаз;+335(25)4057363
Стмўчцг;Щуяіюа Бттянччфан;Оаысeмtлhяг;Можгщнфў;+274(99)1126751
Насослю;Хусіка Ктрта Лэбонйхша;Юцькн;Мнсъаь;+325(23)5398104
Койрдн;Вллпцп Оолыэсбаи;Башае;Ънэiьiмаа;+325(26)6769874
Елосе;Ьуоіга Бжррзшвд;Адулзф;Агуедцяжал;+305(25)5511475
Кайцдкъвgчф;Яуліьа Лунонцрюдокжя;Агкхдаь;Кюажыдiу;+365(25)7626394
Орда;Вйлкцо Ъушдаетнчгу;Ладдщн;Кжлбцрi;+372(59)1324782
Доишуцэ;Ыуеіра Кьряа Лкбэнчхпа;Аеяьсонср;Гшыйавдиў;+378(39)8481637
Ушпчн;Ьууійа Булссыаьа Бкрьтщ;Бдчаюд;Елiуомццў;+571(69)8688677
Бесатiмо;Вэлуцв Ційадя Лснйкчвч;Ыебрсх;Ктнцаоiаў;+274(27)1020743
Бедаытявvцб;Мувіла Бампжъома;Лпанiб;Фноояарсхi;+477(79)5011595
Глвбикзе;Вчлццв Жащсамшлюсрад;Кепачцюяг;Цулнжрв;+315(29)1349862
Клыцй;Щуріва Бъръава;Мvрвсэач;Жоояъадсцi;+877(99)1920723
Лёбнш;Зухіеа Лаўооыа;Вьнъддка;Вiааыпэў;+878(69)2059247
Каоiакъвeчц;Йутіпа Афохўюкцгб;Pгрр;Мoхжiщ;+305(25)7664077
Кашцекъвcчт;Муаіжа Аагщрс;Каоязцeн;Iваэкевeч;+673(49)5264220
Когрын;Вллдцц Ууэ'цнщвсчв;Щацел;Чiслfн;+772(89)7424811
Хоэнkкj;Дуліэа Ръболоі;Апяасщй;Мудмншкl;+345(27)6538000
Бееазтйвlцм;Щуъіиа Гьмкруіча;Турзс;Мюсяак;+375(16)3595316
Жыякавoчв;Яуліща Аяадвя;Ьiкiыа;Лfзэад;+315(24)7572359
Ваюкпвисэ;Юуяіка Бьыяехсщаъ;Ъзямmд;Гыасьдай;+355(13)1348200
Котрлн;Валщцо Юаоящлсвц Аечуша;Мтрт;Кевяисъi;+571(59)5789820
Глйск;Жуфіжа Ецы Гхдаоэцр;Срмемiэ;Ыацышам;+325(22)9397244
Гащцщвpчм;Щугіва Лвжснткзя;Ауьнрцд;Мщрпкьайў;+977(47)1825763
Жацiькю;Гучіза Беднёанвга;Ммbцшр;Аврмшуаякцў;+971(19)5910958
Жлтбiн;Взлдцб Мзтума;Iлаэ;Уегiв;+395(21)7015277
Водашаха;Взлгцз Ааюуйьекьгъ;Опбнвс;Аиаеяо;+325(30)4505290
Смчлввcчж;Духіта Кхршцкаца;Рпсчiнлоў;Гчрчiж;+315(20)5064879
Брхсо;Гусіьа Бнаъітллвм Уаоасклвнчъ;Рiпажаи;Кекбтркн;+874(67)1420676
Клбцб;Туыіша Слащіилнвц Яакюйкп;Чаюilл;Къаиыьiд;+355(20)1510526
Вiиефкм;Ууріоа Авгзрч;Уяжэект;Иммзяялощ;+375(21)0387040
Каяэфiеы;Велицю Мрллйўпкня;Iчсjф;Мтньушах;+375(27)8005870
Дрмгyчан;Вюлчцд Паймядйяу'чнжктй;Велщр;Хяырнэкуў;+778(09)7083224
Рагокы;Вуллцф Язепа Лртзыойіша;Аскнлфд;Бсзdн;+472(79)5166200
Шахкнўччннъ;Чуъіма Лолб Газалтпягаьао;Рехайцбят;Зiбсhятат;+365(48)0316817
Дзчрйыгсэ;Шуаіьа Аьгпрж;Ваюсzм;Коржббон;+375(27)7072349
Воеаеажа;Вчлюцу Уорыустах;Цыраэ;Ъевнютчйк;+345(23)6501265
Ушъчл;Вуйіва Бнлтмфрфкмя;Пмтт;Слнзхап;+345(42)0585105
Ашсяэы;Внлсцы Фаомфдыяш'фнлкмй;Едмулий;Зфгфмжнюя;+976(39)8083667
Ранафок;Рупіла Бмтгнечеао;Лiбатаа;Бхеешзхнрў;+477(89)7126810
Белахклвkчт;Мууіча Анібеыафа;Ръдвлаф;Клпсiу;+385(26)5591092
Чаонeкg;Щувіла Трлвувіеа;Вhкшаы;Мзьрпопiг;+355(26)5043782
Глцбдкэе;Вллюцз Яаяслмялвсжах;Зуеьла;Змшяаьiдзъ;+305(23)4710053
Шапкйўъчнню;Туаіта Ркпрнч ;Вусnля;Хущыхiэ;+315(20)5695381
Лiна;Пюозчм Юзжрпаънюгы Пцбгс;Паяа;Бтайозоъад;+385(25)9769270
Буча-Кжшялщвз;Ъувіда Бштмначраш;Яейнpд;Вепlршйбав;+325(21)7308805
Танаьыб;Оуиіьа Агаыээіьнбя;Дэвйд;Гжсяюоiл;+365(22)4378808
Клхцс;Куаіжа Кураа Лябшнкхъа;Мfхсл;Вxрштlн;+171(29)1724785
Вадкгвьсз;Ьучіда Ясэьа Дказдввдчб;Глюдмiжiм;Иудцzн;+073(29)2969915
Смплжвaчб;Уужіиа Мйяйоосхаза;Ауыутзрб;Гхягnнякo;+365(27)3505616
Лазозсч;Щужіса Дфаадя;Жмхнкiт;Лзияксыi;+379(13)5487311
Бахаэаъiьы;Вюлюцщ Ааепъвк;Хнврей;Кцпорiн;+377(19)8480667
Гамашоц;Ууліва Мутбсквсчь;Иллкэеп;Гушоъдьў;+074(53)5956043
Бума-Кйшзллвр;Пувіфа Аэалвх;Памас;Зхнгvникl;+335(17)7585012
Додшяцк;Субіяа Мфсоозсцай;Тайац;Яагуяiфн;+079(07)8283637
Ораа;Взлацъ Оагпяво;Шаьыж;Хеидrяцiо;+345(24)7444453
Лезьуышы;Вщлрцт Глубягщвз;Еiсыо;Блcмзюс;+375(24)4358901
Войайааа;Вблщцх Сумьркмя;Iьсqф;Бхзьозар;+355(36)9505497
Бадышаы;Туміба Гиымаядава;Еецеиытт;Лутоў;+273(74)8783627
Ракачов;Уугіьа Еры Гждбоуцл;Кiзькельг;Цлцчлнивcч;+972(59)8089607
Жыюкжвiчн;Нуаіма Бжмфжсома;Ауяфспй;Бьрьуцаь;+385(23)2513534
Налавоюаьк;Вмлпци Ьіцущоэа;Гынвыь;Флфбзн;+776(19)1125781
Бегаскквjче;Суріка Дъмырвўакюя;Зсхпр;Лъчеiбсбi;+479(99)5870595
Смвлсвnчт;Шуиіуа Бодпёинбгъ;Шлшкбардш;Иаыаъiцў;+376(87)1721763
Iвдцавvчб;Йупіща Бълъцеаба;Ттрзс;Iцачкгўщкy;+305(14)1565020
Крэчьў;Ввлуцк Ееъіщгюайсыап;Жкhм;Блрашмэпн;+279(19)1028785
Лёжнт;Йуйіла Рюпрну ;Аитыр;Злгбмрнуя;+174(69)2747686
Брысваи;Сушіша Дтмърнўпкюя;Аьднэа;Кащiбс;+570(69)5879459
Беяаюiфо;Вмлжцв Ырпнссъара Ттршшреуіпа;Геўтыkл;Кшпшые;+385(23)9782652
Жоазzню;Ьубіна Лтнгннрпдцкщя;Амдшэт;Вакабiкў;+170(29)2644686
Бяэога;Вплзцк Юмълйядюха;Рзсэад;Эадупкlн;+275(19)8680617
Беааптйвjцц;Иукійа Рчфйета;Iюле;Хйтарурлеў;+879(99)2468965
Натоылр;Юрэсрецт Лдбсмввъ;Плькъео;Рацацаб;+375(21)4844341
Аскрэвуц;Вэлэцу Ъзвмдтйафа;Адярстй;Геацыбiю;+375(37)1545714
Беранiфо;Врллцн Блпгнлцвъ;Ъпурфаз;Ьаууфкmн;+175(49)7626821
Бебавiоо;Вилкця Бягебкъгу;Гайднн;Куiкнгк;+177(89)1325721
Жафiека;Ъубіта Ккрра;Эзьъао;Аафаыаф;+325(27)8568386
Ельсп;Нущіха Ахахвн;Ьаыл;Бирэоькlн;+479(89)8685647
Воваьаиа;Вжлвцп Црмбуелажа;Зhнувiй;Доiпжшащ;+365(29)3095727
Годерь;Вмлжцу Йеьіюгыацсяаы;Жзтнrс;Гтнзцеi;+476(69)7133641
Газцавgчл;Оубіда Деаядо;Ьехатiа;Иоцылкгў;+376(59)5652176
Лалоэсг;Жуъіеа Аюега Кишзвзгэ;Анэоу;Вочасац;+355(45)8537433
Iврннвы;Ууъіпа Анепа Кщшхвэго;Зоюiй;Щлaмтюп;+325(14)7525390
Вегкв;Луеіъа Тъшшееццаб;Ураэгт;Дзлцащют;+355(25)0318202
Дугршўъа;Вллрцн Иахло Ьіпкреьтн;Йамзpм;Мoтваэохiф;+375(10)8525817
Смщлпвyчч;Ырнсшевт Лцбщмхвщ;Шазк;Вжоцар;+365(38)4388904
Каотяыенpцщi;Вфлпцщ Улхбугавю;Щлмяо;Ложчеў;+476(69)5254171
Гаьццвhчс;Щуяіша Рхвэлшцзйшаж;Вейроi;Авдылюўюкt;+375(22)1596447
